group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
11611275,1,6.94245216,0.0,0.485,3.491,160.8,0.011886,87.95,13.52,1.34,0.0743,1003.0,239.39,6108.0,4.466,0.07,1.03,1.132
8149484,0,1.489457454,0.0,0.171,3.028,56.3,0.006921,87.41,3.78,1.58,0.0278,2415.0,8026.6,6316.0,3.908,-0.1,2.087,1.285
11444514,1,66.373298,0.0,0.021,8.559,415.0,0.018689,89.98,60.3,1.99,0.3237,471.0,11.59,6143.0,4.47,-0.22,0.976,1.027
9702006,1,6.24564633,0.0,0.594,2.459,212.0,0.013744,87.87,15.96,1.06,0.0607,731.0,67.62,4858.0,4.622,-0.02,0.707,0.786
6343576,0,6.39903778,0.0,0.241,3.15,186.6,0.012334,89.1,15.27,6.54,0.0799,1780.0,2376.4,5178.0,3.286,-0.22,4.856,1.66
11037128,0,3.7948721,0.0,1.168,1.713,305.1,0.185948,71.52,3.68,16.1,0.0455,1083.0,325.63,5883.0,4.58,-0.5,0.793,0.881
6356885,0,343.42046,0.0,0.3519,11.11,482.7,0.020371,89.95,226.1,2.15,0.9617,270.0,1.27,6115.0,4.469,-0.22,0.967,0.999
9593773,0,3.1339356,0.0,0.768,4.477,203.7,0.014258,77.85,3.65,1.58,0.0432,1315.0,704.95,6137.0,4.46,-0.06,1.018,1.086
9285568,1,2.55315031,0.0,0.32,1.849,185.3,0.012589,88.19,10.15,1.25,0.0366,1312.0,699.7,5970.0,4.521,-0.18,0.908,0.996
6937529,1,2.94648935,0.0,0.01,3.155,57.0,0.006963,89.92,7.208,0.89,0.0427,1497.0,1187.5,6481.0,4.378,-0.08,1.171,1.194
9490653,0,1.227986164,0.0,0.477,1.551,150.5,0.011491,84.97,5.44,1.17,0.0214,1673.0,1846.47,5746.0,4.435,-0.28,0.931,0.861
9640931,0,2.17815196,0.0,0.32,2.445,245.0,0.014314,87.22,6.58,1.09,0.0302,1139.0,395.98,5357.0,4.634,-0.46,0.7,0.775
3663141,0,2.31894284,0.0,0.72,5.321,66.5,0.00801,73.2,2.49,0.87,0.0344,1375.0,844.12,5780.0,4.438,0.0,1.0,1.0
9777290,0,1.33251948,0.0,0.402,3.733,233.7,0.01418,81.19,2.63,1.64,0.0236,1751.0,2218.21,5926.0,4.381,-0.1,1.058,0.982
8480582,1,18.5010898,0.0,0.719,3.179,421.1,0.020176,88.72,32.2,1.62,0.1275,555.0,22.4,5242.0,4.613,-0.24,0.734,0.815
9541089,0,0.536650896,0.0,1.175,4.702,273.2,0.191796,10.48,1.195,18.45,0.0124,2163.0,5179.76,5819.0,4.494,-0.32,0.881,0.884
3839294,0,137.665706,0.0,0.041,3.732,536.9,0.020465,89.99,287.4,15.41,0.6051,720.0,63.38,4832.0,2.953,0.04,6.897,1.553
7698701,0,370.90237,0.0,0.0566,10.558,545.8,0.021312,89.95,273.7,1.97,0.9892,238.0,0.76,5835.0,4.554,-0.24,0.847,0.935
7698701,0,321.55087,0.0,0.1608,5.863,397.0,0.018217,89.95,421.0,1.68,0.8994,250.0,0.92,5835.0,4.554,-0.24,0.847,0.935
11560897,1,110.978266,0.0,0.074,11.312,150.2,0.011132,89.94,75.6,1.86,0.4808,463.0,10.84,5883.0,4.149,0.2,1.529,1.205
6752002,1,6.08003714,0.0,0.254,1.308,184.0,0.012218,89.58,34.8,1.07,0.0597,808.0,100.72,4991.0,4.513,0.04,0.804,0.767
10924340,0,0.750744255,0.0,1.154,1.7921,170.6,0.166834,25.83,1.282,17.07,0.0162,2074.0,4387.1,6187.0,4.499,-0.32,0.937,1.011
3124598,0,7.07162308,0.0,0.331,2.587,123.0,0.010321,89.05,19.95,1.42,0.0723,1162.0,431.05,6313.0,4.24,-0.38,1.259,1.005
6879171,1,6.96352699,0.0,0.09,3.192,68.1,0.007579,89.69,16.73,1.4,0.0711,1298.0,669.78,6040.0,3.978,-0.44,1.686,0.984
9897364,1,64.2729088,0.0,0.908,12.136,1213.9,0.03795,87.44,20.33,5.38,0.3308,554.0,22.31,6341.0,4.278,-0.04,1.299,1.165
3548639,0,13.8452726,0.0,0.566,2.555,93.2,0.009217,89.06,34.6,2.34,0.1301,1276.0,626.93,6845.0,3.89,-0.2,2.324,1.529
4390912,0,0.687506554,0.0,0.085,1.441,130.3,0.010109,88.69,3.716,8.73,0.0147,4748.0,120304.4,4643.0,2.595,-0.18,7.906,0.898
7115925,0,0.566801617,0.0,0.565,2.75,24.9,0.004748,68.05,1.51,0.88,0.0143,3018.0,19598.53,6287.0,4.064,0.0,1.693,1.211
7429287,0,371.63327,0.0,0.8185,14.92,107.0,0.010556,89.38,112.8,1.83,1.042,316.0,2.36,5802.0,4.073,-0.2,1.59,1.08
5644412,1,1.538185321,0.0,0.7,1.683,277.2,0.016308,82.28,5.21,1.29,0.0241,1234.0,547.92,5107.0,4.615,-0.2,0.723,0.794
8890924,1,26.6565737,0.0,0.686,4.954,163.4,0.012413,88.72,30.6,4.15,0.1943,903.0,157.45,5159.0,3.604,-0.04,3.062,1.373
9240664,0,10.78438513,0.0,1.18,1.408,233.6,0.195495,84.03,11.34,75.04,0.1089,1397.0,900.7,5575.0,3.516,-0.38,3.515,1.48
8106112,0,316.57747,0.0,0.2569,14.64,269.1,0.015014,89.95,162.2,1.47,0.9079,255.0,1.01,5822.0,4.529,-0.06,0.898,0.994
9701962,1,27.4784659,0.0,0.008,7.5,83.2,0.008174,89.98,28.2,1.52,0.181,736.0,69.3,5432.0,3.993,0.21,1.707,1.046
9394768,0,360.15417,0.0,0.2583,12.806,790.6,0.025828,89.95,213.3,2.99,1.0423,270.0,1.25,6065.0,4.452,0.21,1.061,1.163
4355503,0,0.570828503,0.0,0.609,0.915,174.4,0.012689,81.1,3.93,0.54,0.01,986.0,222.55,3585.0,4.868,-0.2,0.388,0.406
5955621,0,14.0801852,0.0,0.308,3.402,90.7,0.008751,89.42,30.4,1.04,0.1193,798.0,95.62,5984.0,4.421,0.24,1.089,1.142
3127911,0,0.542498653,0.0,0.3422,4.257,54.9,0.006974,72.77,1.158,2.25,0.0164,5157.0,167191.11,8711.0,3.795,-0.26,2.954,1.987
10399321,0,21.5819776,0.0,0.036,13.734,47.6,0.006239,89.83,12.09,0.91,0.1474,746.0,73.01,5601.0,4.144,-0.04,1.342,0.915
2578017,0,0.592562969,0.0,1.252,3.0869,1546.4,0.295765,22.94,1.359,25.97,0.0133,1967.0,3520.7,5728.0,4.575,-0.32,0.804,0.896
6721380,0,6.44173995,0.0,0.3252,1.635,107.7,0.009609,89.38,28.8,1.41,0.0699,1175.0,451.14,6088.0,4.225,0.02,1.339,1.097
8652360,0,0.96807117,0.0,0.53,1.677,104.8,0.009652,82.1,3.86,0.72,0.0174,1487.0,1157.58,5367.0,4.639,-0.54,0.687,0.757
10407086,0,0.933747395,0.0,0.541,4.798,30.9,0.005223,68.3,1.463,1.24,0.0195,2596.0,10738.05,5574.0,3.818,-0.16,2.174,1.134
9711297,0,373.74856,0.0,0.9735,28.18,797.8,0.035859,88.24,35.9,4.45,1.0842,287.0,1.59,6343.0,4.411,0.07,1.137,1.213
6200529,0,374.92478,0.0,0.348,18.05,610.0,0.022168,89.95,152.5,1.67,0.8955,171.0,0.2,4407.0,4.593,0.08,0.69,0.681
9216775,1,3.91794676,0.0,0.337,2.549,116.5,0.009856,88.27,11.2,0.94,0.0482,1030.0,266.81,5500.0,4.547,0.16,0.87,0.974
7900100,0,397.73781,0.0,0.1656,13.08,460.8,0.019753,89.95,233.7,2.2,1.0889,264.0,1.16,6194.0,4.457,-0.12,1.02,1.086
9849884,0,5.35745121,0.0,0.119,2.592,78.2,0.008114,89.57,15.81,1.65,0.0639,1457.0,1065.83,6123.0,3.982,0.0,1.86,1.208
2857607,1,41.8681996,0.0,0.923,5.783,150.7,0.013675,87.73,23.2,1.25,0.2301,492.0,13.89,5852.0,4.559,-0.3,0.837,0.928
5962262,1,8.61742738,0.0,0.059,2.713,154.9,0.011032,89.86,24.5,1.01,0.0763,733.0,68.28,5009.0,4.491,0.16,0.84,0.797
5437348,0,35.945188,0.0,0.1278,8.23,72.6,0.007877,89.95,33.4,1.5,0.236,789.0,91.51,6578.0,4.087,-0.06,1.744,1.36
6199864,0,262.477098,0.0,0.0753,5.816,1016.0,0.028333,89.95,354.0,1.92,0.6821,178.0,0.24,4227.0,4.641,-0.14,0.62,0.614
9577855,0,2.21030572,0.0,0.233,2.492,92.0,0.008874,88.0,6.68,1.06,0.0347,1572.0,1440.34,6355.0,4.418,-0.12,1.09,1.134
4386607,0,5.99321872,0.0,0.02,3.92,203.2,0.012997,89.9,11.84,1.23,0.0638,952.0,194.41,5853.0,4.544,-0.18,0.868,0.961
9777200,0,1.332580225,0.0,0.519,2.057,46.3,0.006457,83.11,4.33,2.18,0.0293,3111.0,22103.67,6858.0,3.731,0.08,3.096,1.88
3337061,0,6.5588346,0.0,0.7173,3.034,41.2,0.006416,86.52,11.69,0.7,0.0687,973.0,211.64,5780.0,4.438,,1.0,1.0
8487838,0,1.061937837,0.0,0.125,2.31,52.0,0.006582,87.98,3.56,0.68,0.0206,1757.0,2252.16,5893.0,4.505,0.0,0.941,1.033
3330684,0,1.26132769,0.0,0.289,1.244,109.7,0.009772,87.8,7.52,0.14,0.0108,447.0,9.46,2900.0,5.224,0.0,0.132,0.107
2696703,0,6.09406648,0.0,1.235,2.085,3027.0,0.299764,82.21,9.11,54.54,0.0743,1417.0,953.63,6785.0,4.162,0.18,1.666,1.47
4845862,0,2.44926655,0.0,0.253,2.988,108.2,0.009284,87.64,6.15,0.76,0.032,1033.0,269.06,4840.0,4.551,-0.04,0.749,0.727
10006641,0,0.894172544,0.0,0.162,0.8302,86.2,0.00842,88.87,8.21,0.68,0.0167,1461.0,1070.89,4982.0,4.591,-0.08,0.736,0.771
4848115,0,0.969602551,0.0,0.415,1.728,111.0,0.009636,84.06,4.0,0.69,0.017,1334.0,750.09,4856.0,4.643,-0.34,0.66,0.701
7045435,0,0.93479255,0.0,1.2,4.5838,247.5,0.215214,14.74,1.241,24.75,0.0178,2040.0,4108.03,6018.0,4.33,-0.5,1.053,0.864
8955709,0,0.942997994,0.0,0.153,1.1658,539.2,0.020573,88.6,6.265,1.56,0.0166,1283.0,639.03,4499.0,4.59,0.0,0.693,0.681
4381429,1,16.473474,0.0,0.014,4.201,470.5,0.019767,89.97,30.55,1.63,0.1126,612.0,33.22,5364.0,4.529,-0.54,0.754,0.702
9752973,0,0.716709761,0.0,0.986,0.6969,68.4,0.011089,60.71,2.02,1.42,0.0149,2394.0,7725.24,6109.0,4.229,-0.64,1.173,0.85
4851145,0,1.23521458,0.0,0.458,0.918,89.5,0.008924,87.17,9.27,0.93,0.0229,1713.0,2032.78,5999.0,4.494,-0.06,0.959,1.045
3732894,0,1.540379557,0.0,0.329,2.026,76.9,0.00812,86.62,5.57,0.81,0.024,1581.0,1481.09,5812.0,4.408,-0.58,0.914,0.781
6276791,1,9.32867952,0.0,0.035,1.572,354.4,0.017152,89.96,46.09,1.62,0.0856,806.0,99.6,5749.0,4.547,-0.1,0.864,0.961
12021811,0,0.739404894,0.0,0.077,1.753,246.8,0.013845,88.67,3.31,0.94,0.0136,1256.0,589.06,4205.0,4.635,-0.1,0.624,0.614
8151055,1,29.9632816,0.0,0.855,2.6,893.2,0.032143,89.04,51.0,2.24,0.1614,391.0,5.55,4463.0,4.623,-0.28,0.638,0.624
10034146,0,0.93198504,0.0,1.19,2.0472,326.6,0.208884,31.88,1.402,17.72,0.0167,1647.0,1734.47,5470.0,4.509,-0.58,0.777,0.71
9307966,0,3.37487541,0.0,0.389,3.085,53.8,0.006825,87.14,7.79,0.75,0.0451,1287.0,649.96,6181.0,4.464,-0.14,1.006,1.074
8958359,0,245.059374,0.0,0.0927,9.549,165.0,0.011831,89.95,197.53,1.63,0.7065,356.0,3.81,6036.0,4.127,-0.86,1.265,0.781
5480884,0,0.708726708,0.0,0.28,0.753,313.6,0.016379,87.73,7.05,0.92,0.0125,1302.0,684.35,4607.0,4.733,-1.36,0.515,0.522
9959494,0,1.332568744,0.0,0.751,3.755,24.1,0.004874,67.9,1.997,0.58,0.0245,1941.0,3346.25,6620.0,4.411,-0.44,1.081,1.097
8975368,0,2.42649862,0.0,0.673,2.014,29.2,0.005252,84.42,6.92,0.75,0.0347,1638.0,1705.27,6033.0,4.176,-0.32,1.316,0.948
10489539,0,19.7639874,0.0,0.489,12.319,51.3,0.006734,87.41,10.81,1.19,0.1489,900.0,155.45,6195.0,4.072,-0.12,1.617,1.127
10338279,0,5.660274452,0.0,1.092,0.9077,414.1,0.119898,84.69,11.8,11.02,0.0572,950.0,192.77,5615.0,4.478,-0.44,0.842,0.778
9838060,0,23.81578356,0.0,0.958,3.7591,4856.7,0.093998,87.85,25.6,8.4,0.1571,560.0,23.2,5561.0,4.572,-0.12,0.818,0.915
5951416,0,367.73299,0.0,0.0064,10.158,503.9,0.020645,89.95,282.2,2.1,0.9905,266.0,1.19,6225.0,4.481,-0.48,0.931,0.958
5130983,0,86.4392931,0.0,1.28,6.534,1175.1,0.315734,87.61,30.7,35.31,0.3937,442.0,8.99,6208.0,4.454,-0.12,1.024,1.086
2573108,0,5.09506,0.0,0.691,5.73,23.6,0.004733,82.09,5.02,2.14,0.0717,2247.0,6030.14,6700.0,3.48,-0.1,4.146,1.893
12156174,1,56.6746666,0.0,0.626,5.516,883.1,0.028378,89.44,64.1,4.01,0.2836,522.0,17.59,5541.0,4.189,0.14,1.295,0.945
4634135,0,63.9005941,0.0,1.194,8.2789,17097.0,0.374251,88.29,40.1,25.91,0.2677,353.0,3.68,5204.0,4.63,-0.96,0.634,0.624
3526331,0,2.23755641,0.0,0.182,2.089,101.1,0.009255,88.72,8.14,0.93,0.0335,1397.0,897.8,6026.0,4.505,-0.22,0.924,0.995
11496490,0,1.035268597,0.0,0.3845,0.5663,112.2,0.010183,88.24,13.06,1.34,0.0206,2136.0,4922.79,6332.0,4.311,-0.12,1.205,1.08
12056139,1,13.2274753,0.0,0.803,6.356,229.8,0.015374,85.35,9.91,1.94,0.1176,867.0,133.34,6269.0,4.405,0.21,1.155,1.237
9822284,0,0.969824139,0.0,0.332,0.783,23.1,0.004479,87.88,8.99,0.49,0.0192,1839.0,2709.67,5780.0,4.438,0.0,1.0,1.0
8940700,0,190.60563,0.0,0.0108,14.33,153.6,0.011402,89.95,102.8,1.6,0.6462,386.0,5.25,6200.0,4.214,-0.34,1.287,0.99
6421137,0,118.4039,0.0,0.4062,5.593,426.0,0.019307,89.95,151.4,3.46,0.5031,517.0,16.83,6486.0,4.091,-0.22,1.64,1.213
7985733,0,0.544561598,0.0,0.214,1.6053,35.2,0.005106,85.32,2.618,44.9,0.0155,11804.0,4601339.96,3715.0,0.851,0.0,80.529,1.678
7285757,1,19.5489666,0.0,0.83,1.78,523.8,0.023621,89.05,50.2,1.89,0.1307,579.0,26.62,5549.0,4.6,-0.54,0.732,0.776
8129005,0,7.1403113,0.0,0.786,5.891,112.1,0.010644,82.41,5.95,1.18,0.0743,1036.0,272.78,6354.0,4.454,-0.3,1.016,1.067
2711597,0,0.98041685,0.0,0.446,0.919,105.7,0.00954,86.55,7.41,0.75,0.0172,1388.0,880.5,4861.0,4.572,-0.16,0.722,0.71
4927734,0,3.0001191,0.0,0.635,6.61,7.7,0.002691,76.88,2.8,0.73,0.0522,2566.0,10247.93,8431.0,3.97,0.07,2.485,2.1
10031918,0,8.5900471,0.0,0.098,3.463,137.0,0.010404,89.71,19.06,0.8,0.0724,677.0,49.76,4914.0,4.575,-0.3,0.707,0.684
8016691,1,18.1373788,0.0,0.945,3.844,310.8,0.021423,86.12,13.97,1.41,0.1132,433.0,8.31,4257.0,4.648,-0.3,0.602,0.589
5360974,0,29.8042694,0.0,1.237,3.107,1046.5,0.273807,86.83,22.3,24.73,0.1723,505.0,15.34,5223.0,4.488,-0.14,0.827,0.767
10556180,0,1.02104719,0.0,1.0867,6.39,246.1,0.104426,8.59,1.099,13.68,0.0214,2129.0,4852.49,6444.0,4.376,0.07,1.2,1.248
6956136,0,53.912783631,0.0,0.984,44.0504,216.7,0.019261,68.12,2.641815,4.25,0.2994,697.0,55.85,6085.0,3.917,-0.04,2.02,1.228
10661917,0,1.23142395,0.0,0.187,2.186,19.6,0.004073,87.5,4.29,0.77,0.0227,2317.0,6786.33,6011.0,3.971,-0.34,1.73,1.021
7799701,0,386.828262,0.0,0.953,5.045,1024.9,0.037095,89.77,240.0,6.54,1.11,340.0,3.15,6384.0,4.107,-0.02,1.615,1.216
3858851,0,25.95198823,0.0,1.269,14.602,5103.3,0.35336,78.76,6.51,39.94,0.1764,680.0,50.51,6363.0,4.444,-0.26,1.035,1.083
4466356,0,14.12809896,0.0,0.046,2.326,263.1,0.014858,89.94,47.04,1.6,0.1163,781.0,87.8,6072.0,4.47,-0.1,0.988,1.05
11456279,0,0.572937573,0.0,0.7866,2.576,80.8,0.009023,55.58,1.384,1.57,0.0156,3271.0,27058.33,7338.0,4.225,0.07,1.593,1.553
4847843,0,30.9604688,0.0,1.208,14.992,460.9,0.229528,71.5,3.81,89.18,0.1761,1064.0,303.13,5367.0,3.216,-1.6,3.558,0.758
5120225,0,1.041619932,0.0,1.237,8.1218,1840.5,0.285924,18.36,1.304,30.94,0.019,1858.0,2828.16,5838.0,4.374,-0.38,0.991,0.848
4939346,1,34.9168399,0.0,0.026,7.343,500.0,0.020479,89.96,37.1,2.39,0.2199,602.0,31.13,6194.0,4.445,0.07,1.069,1.161
10484409,0,10.6784787,0.0,0.271,2.307,201.0,0.012911,89.55,34.5,1.12,0.0912,712.0,60.7,5459.0,4.583,-0.12,0.797,0.893
6265665,1,44.2018402,0.0,0.348,4.949,235.6,0.013886,89.69,65.0,1.14,0.2196,409.0,6.59,5002.0,4.543,-0.18,0.753,0.723
8719419,0,12.62530918,0.0,1.151,3.163,39413.0,0.433038,87.47,26.1,87.2,0.1151,1214.0,514.08,6878.0,4.012,-0.38,1.844,1.278
3442054,0,117.6813778,0.0,0.433,12.7591,45362.0,0.20011,89.69,78.855,45.43,0.5065,575.0,25.76,6429.0,3.899,-0.26,2.079,1.25
4079530,0,17.72722648,0.0,0.381,4.1376,147140.0,0.359916,89.49,42.739,35.18,0.1317,692.0,54.32,6021.0,4.52,-0.3,0.895,0.967
3102000,0,57.0599992,0.0,0.194,7.463,66168.0,0.236723,89.84,71.34,22.31,0.2856,455.0,10.11,5931.0,4.545,-0.28,0.863,0.953
8266276,0,0.837898153,0.0,0.071,2.104,268.9,0.014435,88.7,3.136,1.26,0.016,1478.0,1128.57,4748.0,4.526,0.3,0.797,0.776
4282191,1,41.7084063,0.0,0.671,8.567,330.0,0.017621,88.65,28.5,2.19,0.2482,608.0,32.24,6434.0,4.394,-0.1,1.138,1.169
3757590,0,135.58607679,0.0,0.549,5.54241,363130.0,0.632266,89.89,287.264,89.83,0.5643,429.0,7.99,6401.0,4.324,0.24,1.301,1.304
2437149,0,18.79862195,0.0,0.524,7.4782,380200.0,0.633582,88.99,29.73,55.07,0.1331,575.0,25.91,5334.0,4.585,-0.02,0.796,0.893
9715925,0,6.30828538,0.0,0.69,2.48633,113530.0,0.344431,88.23,22.381,29.34,0.0605,803.0,98.21,5069.0,4.524,-0.14,0.78,0.742
9967771,1,0.53835407,0.0,0.334,1.5045,190.2,0.012638,82.87,2.693,1.67,0.0127,2386.0,7609.22,5539.0,4.244,0.14,1.207,0.932
10845188,0,249.36211832,0.0,1.17,8.3559,35830.0,0.437151,89.65,190.26,48.69,0.7359,308.0,2.14,5940.0,4.352,-0.46,1.02,0.853
6705026,1,9.5084871,0.0,0.143,4.372,97.9,0.009069,89.5,16.61,1.65,0.0958,1131.0,386.61,6144.0,4.106,0.14,1.668,1.296
6187888,0,0.789171236,0.0,0.417,1.734,73.4,0.007785,82.65,3.26,0.69,0.0154,1527.0,1291.41,4776.0,4.516,0.34,0.811,0.788
8044608,0,106.17593813,0.0,0.718,10.4168,164740.0,0.440724,89.58,97.2474,54.91,0.4163,441.0,8.94,6038.0,4.254,-0.56,1.141,0.852
4073707,0,6.282033445,0.0,1.777,8.3777,181790.0,1.359118,78.75,9.107,144.85,0.0662,1029.0,264.78,6074.0,4.45,-0.26,0.976,0.979
10259301,0,244.83274973,0.0,1.047,4.37001,40206.0,0.353195,89.84,366.8,38.3,0.7657,307.0,2.09,6105.0,4.443,-0.24,0.993,0.997
2995392,1,30.4544418,0.0,0.929,6.896,472.1,0.0242,86.35,14.59,2.6,0.1939,624.0,35.92,6283.0,4.472,-0.3,0.984,1.047
10798838,0,62.127677128,0.0,1.158,5.25005,37430.0,0.438163,89.14,77.1,38.61,0.278,402.0,6.15,5344.0,4.494,-0.34,0.807,0.74
9837544,0,71.661915163,0.0,0.612,6.33708,323610.0,0.611676,89.73,128.82,55.04,0.3107,365.0,4.18,5075.0,4.497,0.02,0.824,0.777
6947164,0,70.58284717,0.0,0.882,8.81169,150930.0,0.515411,89.33,75.418,50.88,0.332,435.0,8.45,5973.0,4.516,-0.22,0.904,0.98
7212066,0,3.840485025,0.0,1.189,2.8592,31353.0,0.438215,81.86,8.402,39.38,0.0453,1077.0,318.66,5731.0,4.532,-0.4,0.823,0.841
7212066,0,1.92027188,,,2.65,,,,,,,,,,,,,
7122259,0,20.882125422,0.0,0.743,8.03365,233450.0,0.566124,88.45,27.3976,66.27,0.1542,737.0,69.67,6335.0,4.427,-0.14,1.072,1.12
9834257,0,15.65134872,0.0,1.267,4.1553,3104.0,0.329463,83.78,11.69,118.33,0.1409,1396.0,898.69,6552.0,3.586,-0.42,3.289,1.521
7376500,0,5.877122485,0.0,0.547,4.71655,362900.0,0.632037,87.86,14.675,125.68,0.0586,1402.0,913.57,5702.0,3.807,-1.14,1.821,0.774
3858988,0,25.9518795,0.0,1.259,21.569,1312.3,0.298163,66.75,3.19,35.1,0.1667,645.0,41.0,5753.0,4.335,-0.1,1.078,0.918
9714123,0,50.35545898,0.0,0.159,5.51863,107140.0,0.300401,89.9,89.97,31.66,0.2737,492.0,13.81,5936.0,4.501,0.07,0.965,1.075
7374746,0,1.366946478,0.0,0.869,3.37701,158640.0,0.525639,77.58,4.0409,43.45,0.0215,1403.0,910.99,5353.0,4.527,-0.52,0.757,0.704
9085563,1,54.6493679,0.0,0.018,7.962,432.5,0.018829,89.98,53.42,2.64,0.2846,538.0,19.86,5751.0,4.234,0.16,1.282,1.028
11874338,0,15.9750417,0.0,1.211,3.549,643.5,0.239459,82.36,9.11,90.37,0.1403,1143.0,403.2,5220.0,3.52,-0.18,3.456,1.443
6199716,0,0.805267592,0.0,0.082,0.887,146.6,0.011222,89.33,7.01,1.35,0.0179,2165.0,5216.79,6268.0,4.429,0.07,1.1,1.188
9656397,0,204.74104758,0.0,0.596,20.5357,333800.0,0.619359,89.7,114.685,97.39,0.7287,404.0,6.3,6517.0,4.211,-0.12,1.44,1.234
3735629,0,4.664186517,0.0,0.29,4.0639,555380.0,0.713388,88.88,14.84,278.81,0.063,1683.0,1896.44,5062.0,3.515,0.14,3.579,1.53
9886224,0,2.992662857,0.0,0.001,2.5258,113700.0,0.300827,90.0,11.798,60.35,0.0398,1476.0,1123.54,4927.0,3.883,0.16,1.837,0.94
5962509,0,0.790049989,0.0,0.185,2.794,70.8,0.00763,85.23,2.226,0.67,0.0156,1724.0,2082.67,5427.0,4.53,-0.24,0.808,0.807
7121885,0,33.93754213,0.0,1.979,11.1677,32990.0,1.187681,84.78,21.75,138.25,0.2103,618.0,34.42,6220.0,4.414,-0.1,1.066,1.07
6205566,0,3.7228679,0.0,0.8,9.557,52.1,0.007308,66.65,2.02,0.74,0.0472,1182.0,461.27,6046.0,4.509,-0.2,0.927,1.011
10489521,0,3.224486463,0.0,0.421,4.61686,403730.0,0.624301,87.13,8.4294,79.08,0.0435,1456.0,1060.42,6389.0,4.331,-0.24,1.16,1.046
9328641,0,33.3239576,0.0,0.47,37.217,2012.1,0.042066,85.79,6.4,2.55,0.1684,416.0,7.06,5192.0,4.707,-1.98,0.555,0.572
3757778,0,36.514374043,0.0,0.133,6.48255,111620.0,0.304683,89.86,55.853,33.27,0.22,546.0,21.08,5811.0,4.465,0.21,1.0,1.066
6032920,0,10.828825742,0.0,0.137,0.7275,92.1,0.008842,89.93,113.653628,0.76,0.0912,758.0,78.3,5862.0,4.584,-0.52,0.785,0.865
7131760,1,92.436978,0.0,0.943,6.432,955.2,0.035765,88.85,47.1,2.89,0.3729,348.0,3.46,5595.0,4.606,-0.48,0.741,0.808
11403216,0,4.05325447,0.0,15.329,4.0116,110920.0,14.708329,60.02,30.7,1668.79,0.0517,1191.0,475.36,6022.0,4.453,0.12,1.039,1.116
5774375,0,1.549979213,0.0,0.486,7.5945,370550.0,0.608012,79.25,2.6076,136.64,0.0255,2141.0,4986.15,5408.0,3.777,-0.52,2.058,0.925
10881457,1,84.704139,0.0,0.01,10.393,655.7,0.02339,89.99,63.72,4.17,0.4089,537.0,19.59,6085.0,4.115,0.14,1.634,1.271
6023859,0,27.009807384,0.0,0.949,1.96698,67898.0,0.382756,89.49,105.55,22.32,0.1448,330.0,2.82,3900.0,4.727,-0.1,0.534,0.555
3433668,1,15.0219784,0.0,0.96,5.068,96.9,0.011751,82.45,7.3,1.77,0.1197,874.0,137.91,5831.0,4.162,0.0,1.382,1.011
5817957,0,372.76888,0.0,0.909,23.27,1157.2,0.037443,89.15,61.2,3.66,0.9978,242.0,0.81,5800.0,4.514,-0.14,0.894,0.951
4743508,0,2.086076372,0.0,13.376,2.4032,58858.0,12.633445,52.67,22.1,1543.74,0.0302,1645.0,1728.2,6124.0,4.265,-0.68,1.119,0.839
7703955,1,265.47847,0.0,0.956,10.28,1040.7,0.038304,89.31,79.8,4.2,0.7733,291.0,1.7,5792.0,4.375,-0.26,1.005,0.875
8552719,0,1.546222068,0.0,0.503,7.998,49.4,0.00654,70.15,1.48,0.77,0.0264,1578.0,1465.41,5611.0,4.388,0.36,1.073,1.026
8880123,1,46.7162336,0.0,0.266,7.259,345.5,0.016994,89.68,48.3,2.03,0.2588,531.0,18.74,5856.0,4.386,0.16,1.092,1.057
9785454,0,184.52015392,0.0,0.886,15.3564,49269.0,0.275861,89.4,84.254,23.38,0.5682,275.0,1.36,5341.0,4.514,-0.44,0.776,0.718
10464666,0,131.73630485,0.0,0.871,5.28476,58381.0,0.298387,89.73,183.46,54.38,0.495,413.0,6.89,5102.0,3.962,0.12,1.669,0.932
4659255,0,198.01379181,0.0,0.88,9.72673,142500.0,0.497851,89.73,188.55,38.49,0.583,260.0,1.09,5359.0,4.566,-0.72,0.708,0.673
7115291,0,52.802767576,0.0,1.473,5.6184,52110.0,0.770634,88.8,70.6,75.82,0.268,472.0,11.73,5835.0,4.492,-0.24,0.901,0.918
6369845,0,27.6760342,0.0,0.071,4.234,266.8,0.014638,89.92,50.54,5.15,0.1821,951.0,193.23,5123.0,3.442,-0.4,3.224,1.051
9230021,1,8.74192361,0.0,0.025,4.235,295.7,0.015506,89.91,16.02,1.94,0.0817,924.0,172.38,5596.0,4.298,0.14,1.145,0.95
9230021,0,26.936878,0.0,0.2807,4.969,246.9,0.014418,89.38,40.4,1.57,0.1763,617.0,34.24,5878.0,4.442,-0.02,0.998,1.003
8552719,1,9.10969334,0.0,0.761,5.3181,126.4,0.011234,85.02,8.76,1.32,0.0862,873.0,137.45,5611.0,4.388,0.36,1.073,1.026
