group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
8418018,0,372.94844,0.0,0.4268,13.879,253.5,0.014785,89.95,189.0,1.34,0.9809,233.0,0.7,5763.0,4.559,-0.28,0.827,0.903
6364067,0,5.2438982,0.0,0.644,7.881,162.2,0.012243,80.85,4.047,1.24,0.0577,1026.0,262.14,5804.0,4.473,-0.16,0.927,0.932
5868793,1,4.83809469,0.0,0.014,1.096,1544.0,0.036066,89.98,34.95,0.79,0.0316,354.0,3.7,3187.0,5.091,0.1,0.2,0.18
1575873,0,0.629001455,0.0,0.365,1.263,14.7,0.003604,84.2,3.61,0.81,0.016,3375.0,30567.67,6739.0,3.948,-0.24,2.059,1.375
11188254,0,2.754024,0.0,0.7277,4.15,172.2,0.012927,78.5,3.67,1.68,0.0395,1553.0,1374.41,6419.0,4.321,-0.2,1.188,1.073
9535876,0,0.960843605,0.0,1.143,3.22,141.7,0.155362,19.29,1.211,19.15,0.0197,1904.0,3120.32,5708.0,4.378,0.56,1.129,1.112
4754831,0,55.119831,0.0,0.6049,4.703,114.5,0.010237,89.38,72.5,1.68,0.2999,622.0,35.48,6297.0,4.155,-0.06,1.506,1.18
4754831,0,25.6416117,0.0,0.5744,5.5,126.4,0.010701,88.81,29.6,1.76,0.18,803.0,98.5,6297.0,4.155,-0.06,1.506,1.18
8416523,1,0.341842017,0.0,0.957,1.1554,285.6,0.021058,40.98,1.268,1.72,0.0089,2023.0,3991.16,5016.0,4.601,0.02,0.747,0.817
3751231,0,0.570953851,0.0,0.059,0.998,76.1,0.008053,89.24,4.44,1.01,0.0143,2464.0,8688.17,6238.0,4.396,0.12,1.145,1.193
9872831,1,5.49548533,0.0,0.202,2.461,85.8,0.008542,89.31,16.87,1.3,0.0614,1293.0,661.04,6157.0,4.159,-0.26,1.392,1.02
4754831,0,75.681309,0.0,0.6194,11.62,107.7,0.009952,89.38,39.7,1.64,0.3705,560.0,23.25,6297.0,4.155,-0.06,1.506,1.18
11509504,1,2.61576515,0.0,0.25,2.777,120.4,0.010133,87.98,7.07,1.06,0.0364,1379.0,851.6,6088.0,4.446,-0.4,0.958,0.934
11612280,1,9.4061364,0.0,0.397,4.882,79.5,0.008249,88.33,13.66,1.14,0.0878,981.0,219.36,5855.0,4.24,0.04,1.268,1.02
2449101,0,0.739761008,0.0,1.2359,7.589,292.1,0.253101,9.74,1.254,9.67,0.0113,839.0,117.05,3417.0,4.9,0.0,0.35,0.354
11151677,0,0.720460644,0.0,1.272,1.7846,2111.5,0.323073,42.08,1.713,37.33,0.0163,2240.0,5954.82,6304.0,4.435,-0.14,1.058,1.11
3542542,0,3.47148164,0.0,0.719,4.679,122.7,0.010883,79.92,4.11,0.85,0.0415,970.0,209.73,5297.0,4.626,-0.34,0.716,0.8
11718389,1,5.94373492,0.0,0.197,1.847,301.0,0.015359,89.54,24.5,1.14,0.0563,674.0,48.82,4391.0,4.598,0.04,0.682,0.671
9777757,0,1.33254212,0.0,0.662,3.848,37.4,0.005929,72.12,2.156,1.45,0.0262,2694.0,12477.61,6613.0,3.87,-0.24,2.237,1.355
7103919,1,10.7769944,0.0,0.069,2.616,185.6,0.012328,89.87,31.79,1.15,0.0871,752.0,75.83,5455.0,4.457,-0.34,0.852,0.759
3328027,0,2.11548883,0.0,0.505,4.008,169.5,0.012211,81.96,3.61,1.29,0.0329,1426.0,978.38,5952.0,4.489,0.02,0.971,1.057
3644631,0,358.96247,0.0,0.424,23.49,670.8,0.023964,89.78,108.8,2.37,0.9901,242.0,0.81,5743.0,4.527,0.04,0.904,1.003
5177859,1,6.98472143,0.0,0.451,2.724,90.7,0.008855,88.54,17.69,1.19,0.0726,1059.0,297.15,5839.0,4.279,0.12,1.227,1.044
10342248,0,0.93373458,0.0,0.574,4.364,127.7,0.010647,68.36,1.558,0.93,0.018,1573.0,1446.48,5335.0,4.577,0.02,0.804,0.891
6938264,0,1.121634781,0.0,0.409,1.155,71.5,0.007688,86.59,6.87,0.6,0.0191,1225.0,529.9,4518.0,4.589,0.22,0.72,0.735
9910942,0,8.4803326,0.0,0.556,5.918,35.6,0.005666,86.53,9.2,1.35,0.0856,1390.0,882.07,6245.0,3.826,-0.44,2.179,1.16
5371777,1,0.991659646,0.0,0.765,2.215,77.3,0.008786,71.48,2.407,1.19,0.0205,2102.0,4614.18,6117.0,4.315,0.14,1.244,1.17
12505503,1,3.4327371,0.0,0.703,4.001,63.2,0.007773,81.58,4.8,0.75,0.0442,1134.0,390.57,5757.0,4.536,-0.06,0.881,0.974
3545583,0,407.59415,0.0,0.0274,7.3,462.4,0.019805,89.95,434.66,2.11,1.0289,266.0,1.18,6198.0,4.402,-0.68,0.974,0.872
9959545,0,1.332567643,0.0,0.642,4.284,56.7,0.007244,71.31,2.005,0.62,0.0226,1482.0,1143.87,5687.0,4.582,-0.34,0.79,0.882
9641144,0,1.089076495,0.0,0.597,2.274,43.7,0.006327,78.76,3.06,0.75,0.0214,2016.0,3923.24,6444.0,4.416,-0.26,1.079,1.107
8572168,0,1.662710314,0.0,0.577,1.83,85.9,0.008824,84.29,5.79,2.16,0.0298,2307.0,6700.6,6028.0,3.842,-0.06,2.244,1.276
7368137,0,2.18242002,0.0,0.721,4.103,69.7,0.008207,76.0,2.98,0.7,0.0314,1283.0,638.12,5808.0,4.583,-0.46,0.786,0.871
8953414,0,2.66588544,0.0,0.276,5.004,167.0,0.011586,86.06,4.011,0.98,0.0341,1041.0,278.03,4965.0,4.536,-0.06,0.771,0.744
7703882,1,5.88350251,0.0,0.362,2.556,217.7,0.013655,88.75,16.66,1.27,0.0625,949.0,192.09,5840.0,4.553,-0.24,0.849,0.942
9777724,0,1.33258458,0.0,0.422,3.222,127.0,0.010548,81.85,2.98,1.25,0.0247,1868.0,2873.72,6384.0,4.419,-0.16,1.086,1.129
7826620,1,0.849906734,0.0,0.64,1.141,124.3,0.010761,81.86,4.52,0.59,0.014,1139.0,396.64,4296.0,4.733,-1.0,0.505,0.503
8573193,1,8.18504859,0.0,0.601,4.673,97.6,0.00943,86.83,10.88,0.93,0.0794,892.0,149.41,5984.0,4.521,-0.2,0.906,0.993
7673841,1,10.42317343,0.0,0.811,2.341,71.2,0.008625,87.72,20.41,1.07,0.0905,901.0,155.7,5767.0,4.287,-0.14,1.135,0.91
6119921,0,245.01902,0.0,0.3471,8.56,375.9,0.017977,89.95,209.3,1.98,0.7796,310.0,2.17,6167.0,4.451,-0.14,1.01,1.046
11093335,0,53.106597,0.0,0.5182,2.914,82.4,0.008618,89.95,120.5,2.2,0.3212,860.0,129.19,7217.0,3.893,-0.34,2.343,1.562
10972902,0,1.42856815,0.0,0.3097,2.132,59.5,0.007178,86.52,4.95,0.64,0.0239,1547.0,1352.91,5979.0,4.557,-0.52,0.822,0.888
6153407,1,5.99078221,0.0,0.944,1.699,69.9,0.009741,84.42,9.71,1.03,0.0636,987.0,223.93,5721.0,4.442,0.0,0.972,0.954
9851845,0,1.08195208,0.0,0.257,4.807,33.6,0.005235,81.73,1.788,0.47,0.0189,1526.0,1275.68,5233.0,4.489,-0.16,0.824,0.764
9898017,1,2.29794819,0.0,0.108,2.84,83.2,0.008411,89.01,6.226,0.98,0.0354,1547.0,1352.14,6371.0,4.426,-0.18,1.072,1.117
8548069,0,368.52466,0.0,0.5045,11.9,680.3,0.024556,89.95,210.9,3.05,1.074,288.0,1.62,6343.0,4.411,0.07,1.137,1.213
7285673,0,0.566801045,0.0,0.628,1.7499,188.3,0.013226,72.73,2.117,1.42,0.0129,2348.0,7209.06,6106.0,4.405,-0.52,0.982,0.893
9602421,0,3.55661906,0.0,0.384,5.396,23.3,0.004492,85.33,4.72,0.72,0.0446,1518.0,1254.47,6018.0,4.081,-0.42,1.458,0.934
8104207,0,177.8135,0.0,0.2043,9.76,417.7,0.018663,89.95,138.9,1.83,0.6181,310.0,2.17,5822.0,4.529,-0.06,0.898,0.994
8037926,0,183.854867,0.0,0.4202,14.996,520.6,0.021294,89.95,87.2,2.4,0.6522,345.0,3.36,6225.0,4.45,-0.12,1.031,1.091
9516728,0,368.48518,0.0,0.5758,11.26,301.8,0.016523,89.95,209.0,1.98,1.0031,283.0,1.52,6140.0,4.354,-0.24,1.096,0.989
4825872,0,169.894419,0.0,0.3241,2.525,178.7,0.01243,89.95,493.0,2.66,0.6421,492.0,13.85,6382.0,3.94,-0.22,1.961,1.222
8110733,0,203.511886,0.0,0.3979,3.671,167.1,0.012134,89.95,394.0,2.07,0.7567,442.0,9.02,6967.0,4.193,-0.1,1.565,1.403
4825872,0,29.6990126,0.0,0.3636,1.849,93.3,0.009013,89.95,115.5,1.93,0.2008,880.0,141.6,6382.0,3.94,-0.22,1.961,1.222
6593734,0,0.58675746,0.0,1.183,1.508,143.8,0.194394,22.84,1.284,19.91,0.0139,2157.0,5080.59,5942.0,4.506,-0.06,0.938,1.028
7778621,1,7.28171395,0.0,0.956,1.723,111.6,0.013154,84.96,10.88,2.59,0.0735,1086.0,329.68,4970.0,3.924,0.32,1.806,0.996
11076276,0,1.4725859,0.0,0.377,2.953,84.4,0.008525,84.02,3.62,0.93,0.026,1662.0,1801.98,6077.0,4.471,-0.04,0.999,1.077
9824928,0,1.69999106,0.0,0.388,3.289,95.6,0.009013,84.04,3.74,0.55,0.0227,934.0,180.38,4289.0,4.684,-0.64,0.554,0.541
12069414,0,0.589458602,0.0,0.086,0.8278,158.4,0.011524,89.11,5.514,0.98,0.0124,1848.0,2736.51,5286.0,4.517,-0.38,0.776,0.722
9083470,0,0.91842238,0.0,1.186,5.664,162.9,0.19889,11.38,1.21,16.07,0.0173,1525.0,1280.4,5288.0,4.613,-0.24,0.74,0.828
9009036,1,6.76289308,0.0,0.553,6.204,50.9,0.00678,85.5,7.05,1.21,0.0761,1337.0,754.37,6547.0,4.122,-0.16,1.63,1.289
7429240,1,196.436796,0.0,0.019,8.556,631.9,0.022558,89.99,179.3,2.33,0.6446,292.0,1.72,5462.0,4.452,0.16,0.946,0.924
6200612,0,370.50684,0.0,0.0647,12.132,418.6,0.01886,89.95,237.2,2.06,1.0251,277.0,1.39,6360.0,4.458,-0.36,0.999,1.044
9171886,0,369.7985,0.0,0.1382,12.564,1106.4,0.030558,89.95,229.6,2.53,0.9359,225.0,0.61,5680.0,4.582,-0.56,0.757,0.797
8937762,0,15.07277287,0.0,0.891,0.7794,345.0,0.020577,89.3,73.5,1.73,0.1132,635.0,38.57,5521.0,4.594,-0.28,0.771,0.864
3438976,0,2.97599368,0.0,0.243,4.023,55.0,0.006846,87.49,5.56,0.79,0.0406,1395.0,894.1,6202.0,4.394,-0.24,1.055,1.003
7335972,0,0.579770948,0.0,0.946,1.0377,467.9,0.025773,60.95,1.949,2.4,0.0135,1953.0,3425.06,5561.0,4.561,0.07,0.854,0.968
2576224,0,2.21701025,0.0,0.0662,2.148,29.4,0.005058,89.38,7.93,1.16,0.041,2371.0,7467.21,7524.0,4.067,0.36,2.092,1.863
2710623,0,1.02087831,0.0,0.148,2.429,33.4,0.005259,87.39,3.248,0.64,0.0196,1903.0,3115.14,5750.0,4.337,0.04,1.106,0.968
4157052,0,0.791771167,0.0,1.224,2.4463,509.2,0.246702,26.29,1.365,82.71,0.0198,3419.0,32163.04,6218.0,3.678,0.24,3.07,1.639
10815916,0,1.68207624,0.0,0.56,1.519,54.7,0.007065,85.49,7.12,1.01,0.0274,1980.0,3646.1,6495.0,4.191,-0.64,1.311,0.972
7281484,0,0.566800593,0.0,0.2,3.909,12.3,0.003239,80.91,1.268,0.48,0.0143,2783.0,14091.55,6476.0,4.255,-0.1,1.353,1.202
5991765,0,9.25801294,0.0,0.186,2.854,88.1,0.00865,89.57,24.57,1.73,0.0908,1229.0,539.51,6200.0,3.977,-0.16,1.834,1.162
8573168,0,0.89628253,0.0,0.176,1.397,86.4,0.008471,87.94,4.903,0.76,0.0176,1670.0,1848.85,5561.0,4.572,-0.12,0.818,0.915
7430876,0,32.6122381,0.0,1.252,2.886,1321.4,0.292665,87.41,27.7,31.96,0.2002,570.0,24.92,5780.0,4.438,0.0,1.0,1.0
7031430,0,0.566796775,0.0,0.974,5.471,144.1,0.015523,14.79,1.008,0.61,0.0096,931.0,176.94,3453.0,4.892,0.0,0.358,0.364
7133294,1,13.6471211,0.0,0.617,8.331,75.0,0.008279,86.47,10.01,1.25,0.1075,913.0,164.06,5771.0,4.106,-0.3,1.382,0.89
12108293,0,0.705455349,0.0,0.447,2.469,74.9,0.008025,77.67,2.092,0.64,0.0145,1693.0,1936.09,5383.0,4.614,-0.32,0.736,0.824
5301093,0,488.67353,0.0,0.432,12.35,691.0,0.02411,89.91,280.8,2.03,1.1542,188.0,0.3,5218.0,4.596,-0.02,0.772,0.867
9776186,0,1.48922187,0.0,0.393,1.882,613.6,0.022918,86.08,5.75,2.5,0.0256,1594.0,1524.19,5780.0,4.438,0.0,1.0,1.0
10220837,1,1.962282625,0.0,0.169,1.45,68.3,0.007549,89.06,10.29,0.81,0.0298,1448.0,1038.36,5726.0,4.418,-0.1,0.979,0.915
9180566,0,51.31346091,,,3.94,,,,,,,,,,,,,
11092040,0,419.92898,0.0,0.0299,14.55,233.5,0.013995,89.95,223.4,1.51,1.0835,255.0,1.0,6047.0,4.431,-0.28,0.988,0.962
10292540,0,1.085229874,0.0,0.439,0.652,238.1,0.014698,87.84,11.65,1.37,0.0203,1632.0,1675.45,5713.0,4.554,-0.12,0.851,0.948
4730442,0,1.71051215,0.0,0.057,1.284,42.2,0.005978,89.68,10.24,1.04,0.027,2004.0,3820.16,5925.0,3.989,-0.56,1.589,0.898
9447166,1,62.869463,0.0,0.954,6.842,341.7,0.022926,87.89,25.9,1.96,0.2829,349.0,3.51,4762.0,4.535,0.2,0.781,0.762
10615440,1,10.8118317,0.0,0.896,2.627,76.8,0.0095,86.49,14.63,1.24,0.0994,922.0,170.74,6025.0,4.331,0.12,1.196,1.119
5802292,0,1.208528832,0.0,0.039,1.336,180.8,0.012387,89.68,7.02,1.25,0.0223,1725.0,2084.15,6072.0,4.51,-0.24,0.923,1.005
2437897,0,1.65320144,0.0,0.148,1.525,132.1,0.010218,88.98,8.3,0.74,0.0237,1059.0,296.8,4544.0,4.609,-0.22,0.661,0.647
2554853,0,309.494217,0.0,0.0542,13.716,292.0,0.015842,89.95,174.86,2.79,0.9402,399.0,6.01,6908.0,4.085,-0.56,1.614,1.155
7889486,0,24.2382519,0.0,0.82,2.703,465.5,0.022182,88.88,41.9,2.19,0.1642,597.0,29.92,5763.0,4.527,0.02,0.904,1.002
7889486,0,24.2416103,0.0,0.069,5.137,323.4,0.016319,89.89,36.56,1.61,0.1642,596.0,29.92,5763.0,4.527,0.02,0.904,1.002
12506417,0,283.72675,0.0,0.3461,15.49,84.6,0.008566,89.95,132.6,1.18,0.8865,341.0,3.2,6496.0,4.301,-0.18,1.257,1.153
9307105,0,13.5437884,0.0,1.269,5.7076,6608.7,0.371471,82.33,9.51,32.21,0.1066,658.0,44.22,5463.0,4.582,-0.14,0.794,0.883
6880517,1,65.6491001,0.0,0.038,7.298,983.9,0.028187,89.97,70.61,2.52,0.3094,390.0,5.48,5436.0,4.573,0.0,0.819,0.919
4544684,0,2.1890751,0.0,0.048,2.365,94.8,0.008963,89.62,7.15,0.87,0.0327,1399.0,906.2,6077.0,4.526,-0.34,0.891,0.974
5009688,0,1.381257093,0.0,0.351,1.125,92.3,0.008874,87.74,8.9,1.1,0.0253,1728.0,2110.47,5861.0,4.385,0.38,1.131,1.13
8940918,0,1.405887031,0.0,0.364,1.184,216.0,0.01333,87.58,8.6,0.95,0.0212,1086.0,329.99,4440.0,4.618,-0.16,0.653,0.646
9827596,0,1.45728997,0.0,0.749,3.582,71.3,0.008377,70.69,2.26,0.93,0.0261,1665.0,1818.19,6063.0,4.476,0.07,1.012,1.117
5024429,0,1.52593737,0.0,0.681,1.958,159.1,0.012281,81.36,4.53,1.39,0.0268,1697.0,1963.41,6184.0,4.448,-0.06,1.038,1.1
9532117,0,8.21429932,0.0,0.667,3.099,70.7,0.008153,87.5,15.32,1.66,0.0832,1312.0,701.11,6277.0,3.951,-0.3,1.869,1.138
11497958,1,63.3354719,0.0,0.029,3.651,983.0,0.028278,89.99,136.2,1.18,0.2279,202.0,0.39,3526.0,4.866,-0.08,0.383,0.394
4545926,0,2.4826619,0.0,0.731,2.115,37.0,0.006008,83.28,6.25,0.8,0.0367,1619.0,1627.36,6356.0,4.292,-0.18,1.225,1.068
5119619,0,1.11205787,0.0,0.008,1.459,118.7,0.010031,89.92,5.911,1.02,0.0208,1799.0,2484.64,6098.0,4.488,-0.32,0.932,0.976
9885417,1,0.689967868,0.0,0.119,1.1688,122.9,0.009888,88.5,4.561,0.78,0.0141,1539.0,1336.82,4872.0,4.615,0.1,0.726,0.814
8331612,1,13.8353959,0.0,0.94,4.961,818.0,0.03272,84.1,9.15,3.78,0.114,809.0,101.05,6020.0,4.403,-0.06,1.057,1.03
5185765,0,46.9434911,0.0,0.213,1.368,100.7,0.009291,89.95,258.6,1.57,0.2637,669.0,47.27,6253.0,4.102,-0.18,1.55,1.107
5471566,0,0.9628348,0.0,0.309,2.259,92.8,0.008812,84.45,3.19,0.81,0.0186,1648.0,1734.83,5559.0,4.554,-0.06,0.838,0.917
5814013,0,1.57017249,0.0,0.085,2.257,158.4,0.011441,89.1,5.39,0.82,0.0238,1232.0,543.06,5300.0,4.66,-0.62,0.66,0.731
8183288,1,66.6504521,0.0,0.433,5.744,536.9,0.020972,89.7,82.0,1.56,0.2875,308.0,2.14,4550.0,4.627,0.0,0.679,0.713
6859801,0,10.882416555,0.0,1.199,5.4674,16630.0,0.380234,83.42,10.47,29.69,0.0851,632.0,37.81,4946.0,4.57,-0.28,0.715,0.694
6720773,0,1.318347743,0.0,0.427,0.871,113.2,0.010037,87.69,10.61,1.23,0.0238,1861.0,2827.4,6143.0,4.351,-0.12,1.121,1.025
4665991,0,1.12401084,0.0,0.297,3.052,43.6,0.006086,83.86,2.778,0.61,0.0212,1719.0,2058.79,5941.0,4.519,-0.14,0.911,1.001
10420301,0,45.4333769,0.0,0.959,6.351,905.8,0.036504,87.45,21.6,2.23,0.2088,315.0,2.34,4371.0,4.712,-0.54,0.559,0.587
4736644,1,16.2951259,0.0,0.494,3.678,197.9,0.012961,89.05,29.9,1.15,0.116,574.0,25.59,4915.0,4.512,0.16,0.812,0.781
5818068,0,14.12678065,0.0,1.254,5.9303,7647.4,0.363648,82.69,9.85,31.13,0.1088,670.0,47.56,5656.0,4.583,-0.34,0.784,0.873
10139390,0,358.56462,0.0,0.4108,11.64,170.2,0.012051,89.95,217.7,0.99,0.8778,219.0,0.55,5375.0,4.531,-0.56,0.752,0.7
7117549,0,0.566805268,0.0,0.069,3.721,35.7,0.005506,87.03,1.326,0.65,0.014,2492.0,9052.02,6403.0,4.418,-0.18,1.086,1.127
7870282,0,0.580725004,0.0,0.137,2.071,105.2,0.009278,86.48,2.226,0.85,0.013,1939.0,3355.68,5471.0,4.53,-0.08,0.841,0.874
8960918,0,1.19087362,0.0,0.393,1.785,67.5,0.007501,85.27,4.77,0.73,0.0207,1489.0,1165.78,5158.0,4.464,0.18,0.888,0.836
9850966,0,8.480305,0.0,0.766,6.19,304.2,0.017544,83.76,7.05,1.33,0.0742,661.0,45.21,4895.0,4.631,-0.14,0.696,0.775
8104030,0,46.84008579,0.0,4.652,3.8198,6287.9,3.720483,86.47,75.4,428.62,0.2427,552.0,22.0,6006.0,4.33,-0.48,1.055,0.867
5282477,0,0.992798625,0.0,1.219,3.5065,582.5,0.244048,24.56,1.34,29.26,0.0203,1967.0,3519.47,6055.0,4.407,0.12,1.098,1.126
5211922,0,27.6853358,0.0,0.897,4.661,1660.7,0.04461,87.89,24.3,3.11,0.1592,461.0,10.67,5216.0,4.673,-0.68,0.639,0.704
4138008,1,112.303136,0.0,0.248,5.869,502.1,0.020068,89.9,144.6,1.3,0.3874,241.0,0.79,4401.0,4.677,-0.38,0.595,0.613
10753922,0,18.2260472,0.0,0.378,3.664,361.1,0.017325,89.4,35.9,1.85,0.1344,648.0,41.67,5440.0,4.444,0.36,0.98,0.972
5303346,0,37.32483952,0.0,1.263,6.9676,4989.2,0.351452,86.32,19.69,30.32,0.2037,461.0,10.67,5306.0,4.55,-0.16,0.79,0.81
3858879,0,25.951984,0.0,1.266,20.585,2340.2,0.322212,70.99,3.89,36.8,0.1799,626.0,36.39,5889.0,4.46,0.36,1.046,1.152
3342467,0,88.1804682,0.0,0.026,5.033,1138.6,0.030375,89.99,137.9,2.78,0.3819,359.0,3.94,5497.0,4.57,0.07,0.839,0.952
8047428,1,92.263742,0.0,0.273,8.605,296.9,0.015844,89.81,80.16,2.22,0.4204,469.0,11.42,6084.0,4.287,0.14,1.283,1.167
11189311,1,81.4160138,0.0,0.911,14.175,762.3,0.030244,87.53,21.2,4.63,0.4039,522.0,17.53,6352.0,4.267,0.32,1.401,1.323
4651399,0,508.807642,0.0,0.016,4.495,2127.0,0.041147,90.0,900.1,39.59,1.1612,595.0,29.54,4893.0,2.454,-0.86,8.811,0.805
4764774,0,1.29019586,0.0,0.044,3.741,86.5,0.008445,89.08,2.719,0.78,0.0227,1530.0,1293.44,5693.0,4.558,-0.14,0.842,0.938
9910828,0,8.48032079,0.0,0.004,5.791,170.7,0.011917,89.98,11.335,0.95,0.0721,759.0,78.45,5415.0,4.556,-0.66,0.728,0.695
5768816,1,47.9869119,0.0,0.873,5.342,859.3,0.031301,88.67,37.7,3.35,0.2495,493.0,14.01,5641.0,4.408,-0.06,0.981,0.899
4670267,0,1.003049079,0.0,0.568,7.9657,219270.0,0.461141,70.01,1.66156,42.5,0.0186,1714.0,2049.63,5775.0,4.518,-0.38,0.844,0.856
7435780,0,0.933157032,0.0,1.046,2.614,87.8,0.057092,22.28,1.13,7.29,0.0198,2202.0,5565.35,6499.0,4.378,-0.1,1.169,1.191
5392871,0,42.3991752,0.0,0.965,7.251,484.0,0.026381,86.45,15.59,3.23,0.2439,580.0,26.75,6133.0,4.37,-0.02,1.121,1.071
5385471,0,12.4261177,0.0,0.945,28.5357,1230.4,0.040899,57.18,1.744,3.8,0.1031,724.0,64.95,5713.0,4.554,-0.12,0.851,0.948
5471158,0,12.42560404,0.0,0.96,23.9402,458.9,0.025794,56.4,1.735079,2.52,0.1054,733.0,68.44,5713.0,4.541,0.07,0.893,1.01
3945802,0,24.2157996,0.0,0.207,4.359,322.2,0.016361,89.72,42.24,1.58,0.1552,596.0,29.84,5659.0,4.473,-0.26,0.885,0.849
4645174,1,15.0330623,0.0,0.896,6.326,132.2,0.012497,84.02,8.6,2.18,0.1236,928.0,175.74,5849.0,4.076,0.14,1.601,1.114
3644542,0,119.67980316,0.0,0.527,32.1928,299050.0,0.546213,89.27,41.3001,193.91,0.6043,847.0,121.45,8275.0,3.726,-0.08,3.251,2.053
6599975,1,14.5565618,0.0,0.031,4.554,103.8,0.009286,89.93,24.64,1.08,0.1228,787.0,90.4,6065.0,4.452,0.21,1.061,1.163
3240159,0,82.137609997,0.0,1.221,6.11904,210770.0,0.900513,89.53,149.37,197.85,0.3914,640.0,39.55,6395.0,3.904,-0.36,2.012,1.183
5887393,0,1.55090374,0.0,0.817,3.028,11.3,0.003415,70.47,2.44,1.11,0.0329,3190.0,24453.38,7612.0,3.787,-0.08,2.968,1.969
6137704,0,178.26802035,0.0,1.135,5.86461,45754.0,0.448226,89.69,209.01,34.07,0.5424,256.0,1.02,5126.0,4.578,-0.54,0.696,0.668
10275074,0,2.181555909,0.0,1.261,4.41739,85407.0,0.671032,73.24,4.373,91.3,0.0351,1730.0,2119.28,6584.0,4.331,-0.12,1.246,1.218
9110346,0,0.895276162,0.0,0.618,3.0518,319080.0,0.618592,79.89,3.521,172.25,0.0183,2731.0,13121.22,5242.0,3.631,-0.46,2.55,1.015
9991621,0,18.9257333,0.0,1.155,6.149,188.5,0.168616,74.84,4.41,16.74,0.1288,639.0,39.47,5455.0,4.421,-0.2,0.909,0.795
2852528,0,11.9615433,0.0,0.576,3.129,424.5,0.019583,88.66,24.59,2.24,0.107,847.0,121.71,6142.0,4.456,0.07,1.046,1.143
7032421,0,0.56683399,,,0.75,,,,,,,,,,,,,
6975129,1,1.772451066,0.0,0.006,2.4592,79.2,0.008154,89.94,5.582,1.02,0.0307,1685.0,1904.34,6243.0,4.406,0.21,1.149,1.226
8644365,1,19.9158863,0.0,0.748,6.191,143.2,0.011866,87.45,16.78,1.41,0.1467,728.0,66.31,6047.0,4.387,0.0,1.092,1.059
9489947,0,54.061328105,0.0,1.336,4.48223,79684.0,0.727029,89.24,100.9,88.28,0.2741,514.0,16.51,5786.0,4.318,-0.08,1.112,0.937
6960487,0,34.525990182,0.0,1.087,4.47294,67161.0,0.474437,88.94,58.73,54.35,0.2076,607.0,32.12,6123.0,4.396,-0.2,1.049,0.999
6527016,0,0.542636318,0.0,0.056,1.2536,74.6,0.0078,89.05,3.38,1.39,0.0125,2659.0,11844.28,5277.0,3.96,-0.14,1.633,0.888
9775253,0,4.39451798,0.0,1.566,2.9527,223620.0,1.246769,85.12,18.41,65.76,0.0418,554.0,22.27,3695.0,4.773,0.0,0.483,0.504
5895083,0,2.25161215,0.0,0.647,2.1,23.9,0.004761,84.15,6.35,1.14,0.0442,2934.0,17529.42,9464.0,4.116,0.07,2.184,2.272
2437112,0,18.79852,0.0,0.936,4.795,487.4,0.026189,85.75,12.63,2.04,0.1243,509.0,15.82,4808.0,4.589,-0.1,0.715,0.723
8868907,0,157.32263943,0.0,0.888,21.9232,153930.0,0.524595,89.25,67.97,56.66,0.5815,351.0,3.61,6109.0,4.472,-0.12,0.989,1.056
3865298,0,9.53040216,0.0,0.6046,5.95809,321540.0,0.607369,88.24,18.23,60.49,0.0828,805.0,99.43,5501.0,4.438,-0.14,0.912,0.833
3542574,0,3.47140045,,,1.55,,,,,,,,493.28,,,,,
9763612,1,16.0505464,0.0,0.135,3.171,94.4,0.008729,89.8,38.66,0.81,0.1234,630.0,37.12,5428.0,4.563,0.21,0.853,0.971
9468384,0,11.082622625,0.0,0.207,6.62584,268720.0,0.480493,89.37,18.7517,48.38,0.0969,793.0,93.67,5831.0,4.503,-0.06,0.922,0.988
10092312,0,1.096587245,0.0,2.623,3.0287,541.2,1.639758,17.79,2.75,168.68,0.0212,1726.0,2096.5,5869.0,4.513,0.07,0.942,1.054
3964545,0,3.012476415,0.0,0.708,3.31903,198400.0,0.494689,85.58,9.19,58.77,0.0397,1388.0,879.89,6015.0,4.329,-0.34,1.088,0.92
5730380,0,0.954873008,0.0,0.578,1.0613,33.0,0.005473,84.19,5.704879,0.81,0.0182,2325.0,6913.47,6092.0,4.114,-0.6,1.363,0.881
7287391,0,4.286103033,0.0,0.544,2.6422,173360.0,0.399778,88.05,16.008,25.8,0.0432,686.0,52.42,4206.0,4.663,-0.28,0.591,0.587
5736801,0,6.6751871,0.0,0.251,2.372,178.3,0.012257,89.32,21.1,1.09,0.067,890.0,148.28,5774.0,4.567,-0.3,0.818,0.907
8177798,0,1.450205839,0.0,1.236,3.6373,25884.0,0.448824,62.22,2.651,92.78,0.0295,2675.0,12063.44,7564.0,4.093,-0.08,1.893,1.621
6233466,0,15.873380595,0.0,3.454,8.0429,208360.0,3.047001,83.8,32.0,630.53,0.126,962.0,202.23,5622.0,3.907,-0.12,1.895,1.056
