kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
7918992,CONFIRMED,1.434745129,3.371e-06,-3.371e-06,0.0,,,,,,0.108,0.336,-0.108,1.862,0.0593,-0.0593,200.7,8.3,-8.3,0.012886,0.000463,-0.000378,88.96,,,5.958,0.301,-0.301,1.5,0.23,-0.13,0.0252,,,1664.0,,,1813.0,731.22,-382.77,5806.0,69.0,-87.0,4.4,0.066,-0.123,0.16,0.15,-0.15,1.064,0.167,-0.09,1.037,0.069,-0.063,,,
7620844,FALSE POSITIVE,58.621578824,7.643e-06,-7.643e-06,0.0,,,,,,0.896,0.038,-0.036,8.52961,0.00582,-0.00582,142950.0,89.6,-89.6,0.51068,0.026124,-0.026976,89.2,,,63.882,0.713,-0.713,40.43,4.96,-4.52,0.2607,,,385.0,,,5.19,2.17,-1.57,5232.0,157.0,-157.0,4.554,0.09,-0.067,-0.52,0.35,-0.3,0.725,0.089,-0.081,0.686,0.099,-0.042,,,
9471539,FALSE POSITIVE,273.528359,0.004609,-0.004609,0.0,,,,,,1.363,0.311,-0.3229,22.346,0.639,-0.639,408.5,11.5,-11.5,0.379729,0.298421,-0.312613,85.94,,,20.06,4.8,-4.8,115.4,32.93,-34.04,1.0301,,,557.0,,,22.75,19.52,-13.13,7682.0,229.0,-305.0,3.838,0.235,-0.176,-0.04,0.25,-0.36,2.783,0.794,-0.821,1.949,0.219,-0.376,,,
9291368,FALSE POSITIVE,3.79654367,6.114e-05,-6.114e-05,0.0,,,,,,1.081,0.069,-0.07,11.4071,0.0549,-0.0549,70781.0,304.0,-304.0,0.475282,0.058329,-0.051038,67.59,,,2.835,0.126,-0.126,159.34,14.01,-74.74,0.0593,,,2577.0,,,10412.56,3508.68,-7931.36,8117.0,251.0,-334.0,3.748,0.442,-0.078,-0.42,0.2,-0.3,3.07,0.27,-1.44,1.922,0.084,-0.501,,,
12306058,CONFIRMED,20.4853893,0.0003165,-0.0003165,0.0,,,,,,0.834,0.123,-0.57,10.229,0.314,-0.314,89.5,5.4,-5.4,0.009922,8.8e-05,-0.001562,84.53,,,8.76,4.3,-4.3,3.6,0.67,-0.6,0.153,,,1015.0,,,251.16,121.29,-87.29,4938.0,69.0,-79.0,3.45,0.143,-0.13,0.0,0.15,-0.15,3.324,0.613,-0.551,1.136,0.17,-0.153,,,
12253474,CANDIDATE,6.422943288,9.33e-06,-9.33e-06,0.0,,,,,,0.198,0.231,-0.198,1.0815,0.042,-0.042,261.4,10.2,-10.2,0.014946,0.000359,-0.000495,89.75,,,45.17,4.0,-4.0,1.66,0.56,-0.19,0.0689,,,1034.0,,,269.8,268.87,-81.95,6102.0,165.0,-183.0,4.447,0.07,-0.21,-0.08,0.25,-0.3,1.016,0.345,-0.115,1.049,0.15,-0.137,,,
4768846,FALSE POSITIVE,1.25483232,1.243e-05,-1.243e-05,0.0,,,,,,0.547,0.05,-0.45,2.67,0.297,-0.297,117.6,13.7,-13.7,0.010278,0.000631,-0.000717,79.96,,,3.14,1.5,-1.5,2.89,0.46,-1.08,0.0252,,,2748.0,,,13493.55,6742.33,-8741.95,6168.0,170.0,-170.0,3.75,0.308,-0.082,-0.16,0.3,-0.3,2.572,0.411,-0.958,1.358,0.224,-0.299,,,
9349482,CONFIRMED,110.9643706,0.0008471,-0.0008471,0.0,,,,,,0.729,0.035,-0.511,12.831,0.242,-0.242,1283.2,34.1,-34.1,0.035366,0.004755,-0.003203,89.14,,,48.6,19.9,-19.9,2.11,0.15,-0.19,0.3679,,,239.0,,,0.77,0.22,-0.21,4441.0,133.0,-146.0,4.695,0.059,-0.027,-0.86,0.3,-0.3,0.546,0.039,-0.049,0.538,0.045,-0.034,,,
3966801,CONFIRMED,25.69581456,5.824e-05,-5.824e-05,0.0,,,,,,0.68,0.206,-0.439,4.0251,0.0791,-0.0791,1130.8,29.0,-29.0,0.032548,0.003146,-0.001672,88.97,,,37.9,16.8,-16.8,1.7,0.21,-0.33,0.1348,,,314.0,,,2.3,1.17,-1.1,3787.0,163.0,-204.0,4.775,0.096,-0.056,-0.22,0.2,-0.15,0.477,0.061,-0.092,0.496,0.057,-0.093,,,
3839294,FALSE POSITIVE,137.665706,0.001825,-0.001825,0.0,,,,,,0.041,0.416,-0.041,3.732,0.266,-0.266,536.9,54.0,-54.0,0.020465,0.001615,-0.001022,89.99,,,287.4,49.0,-49.0,15.41,1.06,-2.48,0.6051,,,720.0,,,63.38,12.08,-21.59,4832.0,50.0,-79.0,2.953,0.03,-0.027,0.04,0.1,-0.15,6.897,0.475,-1.109,1.553,0.189,-0.441,,,
10552611,CONFIRMED,7.0106324,1.362e-05,-1.362e-05,0.0,,,,,,0.683,0.046,-0.48,3.0688,0.0488,-0.0488,327.3,7.2,-7.2,0.017555,0.002335,-0.001372,87.03,,,13.19,5.0,-5.0,1.5,0.08,-0.07,0.0672,,,738.0,,,70.32,14.39,-11.12,4908.0,98.0,-98.0,4.567,0.028,-0.045,0.22,0.15,-0.15,0.782,0.043,-0.035,0.824,0.034,-0.041,,,
6118840,FALSE POSITIVE,350.98474,0.04173,-0.04173,0.0,,,,,,0.0886,0.3642,-0.0885,14.49,1.6,-1.6,600.0,73.2,-73.2,0.022111,0.001455,-0.001825,89.95,,,188.5,61.6,-61.6,1.97,0.79,-0.17,0.918,,,228.0,,,0.63,0.79,-0.15,5473.0,175.0,-143.0,4.537,0.043,-0.251,-0.2,0.34,-0.26,0.816,0.329,-0.071,0.837,0.111,-0.076,,,
8655076,FALSE POSITIVE,42.070868,0.0004249,-0.0004249,0.0,,,,,,0.2878,0.2327,-0.2878,1.293,0.293,-0.293,386.2,93.8,-93.8,0.017817,0.002695,-0.002778,89.95,,,243.0,119.0,-119.0,1.82,1.48,-0.23,0.2242,,,469.0,,,11.43,31.67,-3.75,5197.0,186.0,-152.0,4.422,0.118,-0.475,0.22,0.2,-0.24,0.938,0.76,-0.122,0.847,0.114,-0.059,,,
10031526,FALSE POSITIVE,8.5893644,0.0002691,-0.0002691,0.0,,,,,,0.791,0.179,-0.561,6.975,0.592,-0.592,179.3,21.5,-21.5,0.013549,0.004307,-0.001645,82.46,,,6.03,2.7,-2.7,1.21,0.27,-0.1,0.0795,,,792.0,,,93.09,61.51,-23.32,5602.0,152.0,-169.0,4.571,0.036,-0.144,-0.16,0.3,-0.3,0.817,0.181,-0.065,0.913,0.085,-0.104,,,
3749365,CONFIRMED,1.97376085,9.9e-08,-9.9e-08,0.0,,,,,,0.337,0.225,-0.165,1.82542,0.00776,-0.00776,30222.0,31.3,-31.3,0.159864,0.0049,-0.002692,87.9,,,9.2,2.2,-2.2,8.78,1.43,-2.13,0.025,,,753.0,,,76.1,62.11,-44.33,3807.0,291.0,-291.0,4.762,0.12,-0.08,-0.06,0.2,-0.2,0.503,0.082,-0.122,0.534,0.081,-0.132,,,
9489947,FALSE POSITIVE,54.061328105,7.099e-06,-7.099e-06,0.0,,,,,,1.336,0.136,-0.118,4.48223,0.00968,-0.00968,79684.0,103.0,-103.0,0.727029,0.1262,-0.103188,89.24,,,100.9,8.2,-8.2,88.28,24.61,-18.42,0.2741,,,514.0,,,16.51,13.86,-7.35,5786.0,173.0,-173.0,4.318,0.175,-0.193,-0.08,0.3,-0.3,1.112,0.31,-0.232,0.937,0.136,-0.091,,,
7891294,CANDIDATE,3.07714195,4.18e-05,-4.18e-05,0.0,,,,,,0.983,0.009,-0.683,3.571,0.32,-0.32,34.2,4.0,-4.0,0.007413,5e-05,-0.00249,56.21,,,1.767,0.881,-0.881,1.08,0.19,-0.16,0.0435,,,1493.0,,,1175.0,543.1,-367.03,6108.0,82.0,-92.0,4.251,0.125,-0.112,0.1,0.15,-0.15,1.336,0.237,-0.194,1.162,0.083,-0.093,,,
9761199,FALSE POSITIVE,0.692015479,1.72e-07,-1.72e-07,0.0,,,,,,1.267,4.081,-0.025,1.1315,0.0134,-0.0134,4518.1,36.5,-36.5,0.355752,4.047758,-0.023403,60.86,,,2.6,1.3,-1.3,19.31,1.2,-2.02,0.0122,,,1057.0,,,294.34,64.86,-78.33,3752.0,74.0,-82.0,4.747,0.056,-0.024,-0.08,0.15,-0.15,0.497,0.031,-0.052,0.503,0.037,-0.045,,,
8260218,CANDIDATE,5.714817603,1.249e-06,-1.249e-06,0.0,,,,,,0.096,0.121,-0.066,3.14126,0.00573,-0.00573,12295.0,26.4,-26.4,0.101045,0.000109,-0.000195,89.64,,,15.258,0.241,-0.241,9.29,2.47,-0.99,0.0597,,,943.0,,,187.27,154.76,-56.76,5695.0,189.0,-189.0,4.526,0.058,-0.173,-0.28,0.3,-0.3,0.842,0.224,-0.09,0.869,0.1,-0.09,,,
10287723,CANDIDATE,129995.7784,0.0,0.0,0.0,,,,,,0.7127,0.1831,-0.1239,9.408,0.198,-0.198,1474.9,46.8,-46.8,0.037707,0.006342,-0.001812,89.95,,,79614.0,27952.0,-27952.0,2.99,0.16,-0.21,44.9892,,,25.0,,,0.0,0.0,0.0,4500.0,153.0,-119.0,4.572,0.042,-0.028,0.2,0.2,-0.26,0.726,0.039,-0.052,0.717,0.054,-0.049,,,
11305996,FALSE POSITIVE,55.7002642,0.0009716,-0.0009716,0.0,,,,,,0.2976,0.1465,-0.2976,4.285,0.529,-0.529,332.7,37.4,-37.4,0.016079,0.000998,-0.001336,89.95,,,96.5,29.5,-29.5,1.18,0.05,-0.11,0.2492,,,309.0,,,2.14,0.53,-0.57,4267.0,135.0,-138.0,4.608,0.049,-0.018,0.12,0.22,-0.28,0.67,0.033,-0.058,0.662,0.044,-0.053,,,
10925104,CONFIRMED,11.776132317,6.963e-06,-6.963e-06,0.0,,,,,,0.54,0.266,-0.335,2.8971,0.0261,-0.0261,1430.8,9.6,-9.6,0.035355,0.00234,-0.001145,88.87,,,27.4,13.0,-13.0,2.08,0.13,-0.12,0.0836,,,446.0,,,9.37,2.04,-1.75,3980.0,79.0,-79.0,4.722,0.03,-0.033,-0.2,0.15,-0.15,0.54,0.033,-0.033,0.56,0.031,-0.038,,,
6867588,CANDIDATE,0.82628442,1.441e-06,-1.441e-06,0.0,,,,,,0.28,0.186,-0.28,0.9603,0.0532,-0.0532,134.9,6.4,-6.4,0.010598,0.000298,-0.00054,87.5,,,6.414,0.6,-0.6,0.96,0.07,-0.05,0.0166,,,1629.0,,,1654.69,370.53,-248.94,5218.0,73.0,-83.0,4.548,0.025,-0.07,0.16,0.15,-0.15,0.829,0.063,-0.04,0.886,0.036,-0.054,,,
10357831,FALSE POSITIVE,1.72153588,1.476e-05,-1.476e-05,0.0,,,,,,0.002,0.43,-0.002,1.9227,0.0954,-0.0954,39929.0,1663.0,-1663.0,0.176656,0.008344,-0.005247,89.99,,,8.077,0.497,-0.497,12.89,0.92,-1.16,0.0245,,,1045.0,,,281.41,89.68,-79.3,4535.0,159.0,-159.0,4.607,0.054,-0.027,-0.16,0.3,-0.3,0.668,0.048,-0.06,0.659,0.075,-0.054,,,
7281217,FALSE POSITIVE,0.566810701,3.091e-06,-3.091e-06,0.0,,,,,,0.982,0.014,-0.011,6.19,0.308,-0.308,200.0,11.2,-11.2,0.018177,0.004865,-0.002082,13.58,,,1.0102,0.0126,-0.0126,1.49,0.3,-0.12,0.0124,,,1921.0,,,3220.92,1980.29,-832.78,5593.0,167.0,-167.0,4.584,0.051,-0.119,-0.5,0.3,-0.3,0.752,0.149,-0.064,0.791,0.095,-0.071,,,
6058816,CANDIDATE,4.7482669,6.006e-05,-6.006e-05,0.0,,,,,,0.673,0.292,-0.449,4.947,0.299,-0.299,35.6,3.4,-3.4,0.005783,0.001513,-0.000437,83.02,,,5.54,2.1,-2.1,1.57,0.21,-0.55,0.062,,,1690.0,,,1927.62,706.15,-1146.93,6056.0,81.0,-81.0,3.797,0.285,-0.095,0.14,0.15,-0.1,2.481,0.343,-0.859,1.408,0.151,-0.226,,,
8676148,CONFIRMED,28.6253502,0.0002554,-0.0002554,0.0,,,,,,0.021,0.429,-0.021,4.551,0.184,-0.184,652.7,40.7,-40.7,0.023158,0.001132,-0.000888,89.98,,,49.16,3.5,-3.5,2.38,0.71,-0.22,0.1857,,,573.0,,,25.54,22.32,-7.15,5774.0,154.0,-188.0,4.508,0.036,-0.204,0.12,0.2,-0.3,0.941,0.281,-0.088,1.038,0.11,-0.122,,,
5042210,CONFIRMED,12.14684625,8.2e-05,-8.2e-05,0.0,,,,,,0.687,0.029,-0.51,6.197,0.158,-0.158,70.7,3.0,-3.0,0.008175,0.001772,-0.000541,86.45,,,11.08,4.6,-4.6,1.75,0.25,-0.45,0.1096,,,1097.0,,,342.49,138.03,-168.51,5877.0,116.0,-116.0,3.927,0.203,-0.087,0.04,0.15,-0.15,1.963,0.273,-0.507,1.187,0.133,-0.147,,,
11288492,CANDIDATE,5.704593,4.439e-05,-4.439e-05,0.0,,,,,,0.285,0.182,-0.285,1.149,0.231,-0.231,129.9,22.7,-22.7,0.010452,0.00146,-0.000863,89.56,,,36.8,15.7,-15.7,0.95,0.2,-0.08,0.061,,,900.0,,,154.92,98.02,-39.91,5523.0,149.0,-166.0,4.566,0.034,-0.145,-0.02,0.25,-0.3,0.832,0.176,-0.07,0.933,0.074,-0.111,,,
9288786,FALSE POSITIVE,1.744101106,6.45e-07,-6.45e-07,0.0,,,,,,0.618,0.169,-0.341,1.5497,0.0626,-0.0626,9681.4,78.8,-78.8,0.093903,0.000153,-0.008955,85.46,,,7.81,3.8,-3.8,7.21,0.3,-0.56,0.0253,,,1016.0,,,251.54,55.67,-64.24,4368.0,132.0,-145.0,4.593,0.049,-0.018,0.26,0.15,-0.3,0.703,0.029,-0.054,0.706,0.041,-0.05,,,
9166700,CANDIDATE,264.466625,0.00157,-0.00157,0.0,,,,,,0.129,0.333,-0.128,6.371,0.145,-0.145,437.3,18.6,-18.6,0.019316,0.000681,-0.000516,89.98,,,320.6,23.8,-23.8,2.61,0.57,-0.31,0.8599,,,346.0,,,3.41,2.06,-1.06,6551.0,129.0,-194.0,4.337,0.073,-0.147,-0.1,0.25,-0.3,1.236,0.271,-0.146,1.213,0.135,-0.165,,,
7588436,FALSE POSITIVE,23.3924063,0.0003839,-0.0003839,0.0,,,,,,0.3153,0.1412,-0.3153,3.416,0.443,-0.443,62.3,9.4,-9.4,0.007321,0.000292,-0.000988,89.38,,,50.1,24.3,-24.3,0.84,0.37,-0.09,0.1607,,,701.0,,,57.23,73.47,-16.87,6221.0,150.0,-183.0,4.4,0.074,-0.074,-0.24,0.26,-0.32,1.05,0.463,-0.114,1.008,0.181,-0.11,,,
5623137,FALSE POSITIVE,419.95929,0.06137,-0.06137,0.0,,,,,,0.4834,0.0454,-0.4329,13.86,1.8,-1.8,196.2,40.3,-40.3,0.013138,0.001082,-0.001975,89.95,,,206.1,72.0,-72.0,1.53,0.51,-0.28,1.0432,,,266.0,,,1.18,1.17,-0.48,5953.0,171.0,-163.0,4.314,0.175,-0.223,-0.46,0.3,-0.26,1.068,0.357,-0.199,0.857,0.138,-0.062,,,
12643589,FALSE POSITIVE,1.411627439,8.27e-07,-8.27e-07,0.0,,,,,,0.853,0.039,-0.614,1.0814,0.0154,-0.0154,515.2,11.1,-11.1,0.023742,0.000587,-0.002623,81.41,,,5.71,2.7,-2.7,2.99,0.97,-0.33,0.026,,,1966.0,,,3523.63,3272.15,-1073.69,6692.0,160.0,-220.0,4.383,0.065,-0.208,-0.28,0.25,-0.3,1.152,0.374,-0.125,1.176,0.167,-0.15,,,
11775507,CANDIDATE,112.317402,0.002042,-0.002042,0.0,,,,,,0.5434,0.422,-0.3447,3.471,0.487,-0.487,182.4,25.6,-25.6,0.012832,0.000983,-0.000969,89.95,,,211.0,104.0,-104.0,1.77,0.76,-0.32,0.4628,,,475.0,,,12.05,15.69,-5.13,6528.0,185.0,-252.0,4.257,0.151,-0.249,-0.44,0.24,-0.3,1.26,0.548,-0.227,1.046,0.204,-0.122,,,
8260269,FALSE POSITIVE,6.70995253,5.509e-05,-5.509e-05,0.0,,,,,,0.616,0.349,-0.404,2.297,0.2,-0.2,86.0,10.3,-10.3,0.008908,0.000261,-0.000917,88.02,,,17.85,7.8,-7.8,1.1,0.33,-0.14,0.0732,,,1120.0,,,372.31,315.03,-121.67,6461.0,145.0,-193.0,4.396,0.065,-0.195,-0.14,0.25,-0.3,1.131,0.339,-0.145,1.162,0.168,-0.152,,,
3642289,CONFIRMED,11.44865823,8.166e-05,-8.166e-05,0.0,,,,,,0.824,0.141,-0.594,4.953,0.145,-0.145,75.2,3.7,-3.7,0.008892,0.00218,-0.000989,85.42,,,10.31,4.9,-4.9,1.32,0.22,-0.16,0.1072,,,975.0,,,213.39,98.94,-62.86,6204.0,111.0,-136.0,4.269,0.084,-0.116,0.26,0.15,-0.15,1.36,0.228,-0.166,1.257,0.087,-0.097,,,
8873873,CANDIDATE,295.06066,0.02829,-0.02829,0.0,,,,,,0.052,0.4,-0.052,16.18,1.4,-1.4,72.2,8.4,-8.4,0.007668,0.000543,-0.000546,89.98,,,140.2,66.5,-66.5,0.64,0.07,-0.07,0.7735,,,233.0,,,0.7,0.28,-0.21,5332.0,160.0,-144.0,4.524,0.097,-0.06,-0.48,0.35,-0.25,0.762,0.087,-0.087,0.708,0.099,-0.038,,,
12121470,FALSE POSITIVE,1.877350712,7.397e-06,-7.397e-06,0.0,,,,,,0.297,0.179,-0.297,1.7478,0.0808,-0.0808,185.6,9.6,-9.6,0.012667,0.000325,-0.000601,87.86,,,7.97,1.7,-1.7,1.46,0.49,-0.16,0.0308,,,1650.0,,,1755.2,1686.64,-535.43,6382.0,170.0,-207.0,4.432,0.054,-0.216,-0.22,0.25,-0.3,1.059,0.348,-0.116,1.104,0.153,-0.138,,,
4365645,CONFIRMED,4.16787814,1.073e-05,-1.073e-05,0.0,,,,,,0.168,0.271,-0.168,2.2136,0.0649,-0.0649,168.1,5.9,-5.9,0.011622,0.000334,-0.000427,89.33,,,14.36,1.3,-1.3,1.07,0.1,-0.04,0.0491,,,962.0,,,202.48,51.07,-27.58,5251.0,73.0,-84.0,4.541,0.028,-0.083,0.22,0.15,-0.15,0.847,0.075,-0.034,0.91,0.032,-0.055,,,
10676923,FALSE POSITIVE,1.031096352,2.796e-06,-2.796e-06,0.0,,,,,,0.979,0.175,-0.054,2.781,0.171,-0.171,265.4,10.2,-10.2,0.020135,0.150505,-0.003049,40.38,,,1.2847,0.0763,-0.0763,2.36,0.8,-0.27,0.0207,,,2020.0,,,3954.46,3947.6,-1250.43,6371.0,176.0,-220.0,4.426,0.056,-0.224,-0.18,0.25,-0.3,1.072,0.363,-0.121,1.117,0.169,-0.154,,,
12254792,CONFIRMED,40.4286676,0.0001805,-0.0001805,0.0,,,,,,0.872,0.054,-0.618,7.102,0.179,-0.179,916.1,25.1,-25.1,0.032104,0.001088,-0.004091,87.92,,,24.0,11.3,-11.3,2.92,0.79,-0.26,0.2244,,,494.0,,,14.08,10.99,-3.65,5813.0,145.0,-160.0,4.561,0.035,-0.196,-0.28,0.3,-0.3,0.833,0.225,-0.075,0.925,0.101,-0.111,,,
6032730,CANDIDATE,96.509214,0.001084,-0.001084,0.0,,,,,,3.6303,44.33,-2.479,0.589,0.229,-0.229,1528.0,389.0,-389.0,2.666063,44.31585,-1.821533,89.95,,,639.0,283.0,-283.0,860.3,221.8,-274.2,0.5007,,,787.0,,,90.63,71.08,-55.32,7343.0,224.0,-314.0,3.751,0.269,-0.133,-0.04,0.25,-0.34,2.955,0.762,-0.942,1.793,0.289,-0.305,,,
3101178,CANDIDATE,59.4037839,0.0008493,-0.0008493,0.0,,,,,,0.94,0.016,-0.661,10.041,0.276,-0.276,123.5,8.2,-8.2,0.012476,6e-06,-0.002414,86.84,,,17.06,8.5,-8.5,1.65,0.44,-0.37,0.2942,,,570.0,,,24.93,19.91,-11.98,6373.0,179.0,-247.0,4.256,0.204,-0.167,-0.54,0.3,-0.3,1.209,0.325,-0.266,0.961,0.145,-0.108,,,
10556578,FALSE POSITIVE,0.626431697,2.24e-07,-2.24e-07,0.0,,,,,,1.145,2.512,-0.225,2.0171,0.0209,-0.0209,37224.0,266.0,-266.0,0.432421,2.447316,-0.170986,61.43,,,2.39,1.1,-1.1,34.05,3.63,-3.64,0.0127,,,1709.0,,,2003.98,792.55,-571.42,5134.0,170.0,-139.0,4.56,0.084,-0.056,-0.44,0.35,-0.3,0.721,0.077,-0.077,0.688,0.095,-0.044,,,
4680772,FALSE POSITIVE,26.190289,0.0002619,-0.0002619,0.0,,,,,,0.109,0.352,-0.109,2.148,0.398,-0.398,51.8,7.6,-7.6,0.006643,0.000547,-0.000542,89.93,,,93.2,24.4,-24.4,1.05,0.3,-0.26,0.1847,,,793.0,,,93.35,81.0,-47.35,6434.0,181.0,-250.0,4.208,0.175,-0.193,-0.08,0.25,-0.3,1.441,0.422,-0.346,1.224,0.188,-0.188,,,
4349442,FALSE POSITIVE,6.238315363,,,0.0,,,,,,0.707,,,2.501,,,82.9,,,0.008903,0.0,0.0,87.05,,,13.74778,,,0.7,0.05,-0.03,0.0611,,,746.0,,,73.27,16.19,-11.16,4914.0,98.0,-98.0,4.61,0.018,-0.046,-0.04,0.15,-0.15,0.724,0.045,-0.03,0.783,0.035,-0.046,,,
9579641,CONFIRMED,5.412203927,3.052e-06,-3.052e-06,0.0,,,,,,0.787,0.005,-0.565,2.9472,0.024,-0.024,601.6,4.0,-4.0,0.024775,6e-05,-0.001886,85.12,,,9.25,4.5,-4.5,2.94,0.43,-0.38,0.0591,,,1093.0,,,337.68,137.29,-102.18,5779.0,104.0,-115.0,4.339,0.132,-0.108,-0.06,0.15,-0.15,1.087,0.157,-0.142,0.941,0.074,-0.054,,,
5175024,CONFIRMED,23.4772553,0.0002525,-0.0002525,0.0,,,,,,0.013,0.445,-0.013,6.735,0.31,-0.31,141.4,8.7,-8.7,0.010955,0.000517,-0.000375,89.97,,,26.93,1.9,-1.9,1.34,0.42,-0.18,0.1633,,,738.0,,,70.05,62.76,-24.08,6384.0,151.0,-207.0,4.361,0.087,-0.203,-0.24,0.25,-0.3,1.121,0.352,-0.151,1.046,0.184,-0.107,,,
7769072,FALSE POSITIVE,0.60886299,5.8e-08,-5.8e-08,0.0,,,,,,1.294,0.178,-0.16,1.27896,0.00536,-0.00536,2019.5,0.0,0.0,0.348326,0.172498,-0.152156,47.3,,,1.908,0.362,-0.362,158.5,58.54,-58.54,0.0153,,,3651.0,,,42225.89,45132.61,-27041.54,5022.0,125.0,-125.0,3.311,0.36,-0.27,-0.16,0.25,-0.25,4.167,1.539,-1.539,1.298,0.18,-0.335,,,
3962872,FALSE POSITIVE,25.9554044,0.0005906,-0.0005906,0.0,,,,,,0.952,0.003,-0.659,8.491,0.534,-0.534,122.7,12.5,-12.5,0.012861,7.4e-05,-0.003529,83.27,,,8.12,4.0,-4.0,1.46,0.45,-0.2,0.172,,,656.0,,,43.9,40.95,-14.71,6058.0,180.0,-180.0,4.408,0.087,-0.203,-0.16,0.3,-0.3,1.038,0.323,-0.139,1.004,0.143,-0.117,,,
5360082,FALSE POSITIVE,11.35501209,2.156e-05,-2.156e-05,0.0,,,,,,0.473,0.041,-0.058,14.557,0.132,-0.132,19675.0,103.0,-103.0,0.129228,0.000841,-0.00149,85.59,,,6.156,0.619,-0.619,8.0,0.64,-0.63,0.0815,,,534.0,,,19.29,5.99,-4.98,4594.0,137.0,-151.0,4.679,0.056,-0.028,-0.84,0.3,-0.3,0.567,0.045,-0.045,0.56,0.05,-0.027,,,
6688318,FALSE POSITIVE,326.370361,0.005347,-0.005347,0.0,,,,,,0.4924,0.0634,-0.4247,4.526,0.362,-0.362,568.8,44.0,-44.0,0.022149,0.000324,-0.001909,89.95,,,493.0,145.0,-145.0,22.6,1.4,-7.19,1.2932,,,615.0,,,33.84,6.64,-20.27,5188.0,77.0,-189.0,2.929,0.028,-0.035,0.07,0.14,-0.67,9.343,0.579,-2.972,2.707,0.144,-1.461,,,
5529501,FALSE POSITIVE,1.51945182,3.427e-05,-3.427e-05,0.0,,,,,,0.599,0.353,-0.386,2.95,1.1,-1.1,13.7,2.1,-2.1,0.003534,0.000133,-0.000472,79.39,,,3.25,1.5,-1.5,0.5,0.09,-0.07,0.0268,,,1901.0,,,3080.82,1405.08,-945.89,6168.0,80.0,-86.0,4.25,0.125,-0.125,0.02,0.15,-0.15,1.307,0.23,-0.188,1.105,0.113,-0.066,,,
9935642,CANDIDATE,9.33955596,6.351e-05,-6.351e-05,0.0,,,,,,0.985,0.02,-0.705,2.058,0.22,-0.22,245.1,29.3,-29.3,0.022231,0.001502,-0.00924,84.03,,,9.47,4.7,-4.7,2.67,0.78,-0.58,0.0838,,,882.0,,,143.02,124.84,-64.51,5516.0,166.0,-150.0,4.308,0.214,-0.195,0.08,0.25,-0.25,1.101,0.319,-0.239,0.898,0.113,-0.075,,,
4245861,FALSE POSITIVE,11.2582311,0.0002756,-0.0002756,0.0,,,,,,0.115,0.351,-0.115,16.89,0.55,-0.55,300.4,15.4,-15.4,0.015736,0.000688,-0.000561,88.73,,,5.174,0.275,-0.275,1.24,0.15,-0.14,0.0867,,,667.0,,,46.86,20.97,-14.82,5242.0,183.0,-183.0,4.556,0.09,-0.06,-0.54,0.35,-0.3,0.722,0.089,-0.081,0.684,0.091,-0.042,,,
11912916,FALSE POSITIVE,3.74788322,3.592e-05,-3.592e-05,0.0,,,,,,0.544,0.421,-0.324,3.45,0.23,-0.23,242.6,16.9,-16.9,0.014631,0.000142,-0.001213,85.63,,,7.15,2.7,-2.7,1.32,0.26,-0.11,0.046,,,1031.0,,,266.76,164.72,-69.02,5514.0,166.0,-166.0,4.569,0.034,-0.136,-0.04,0.3,-0.3,0.826,0.164,-0.07,0.926,0.074,-0.111,,,
10397751,CANDIDATE,5.43103616,4.629e-05,-4.629e-05,0.0,,,,,,0.816,0.157,-0.576,2.469,0.179,-0.179,66.8,6.7,-6.7,0.008369,0.001914,-0.001059,85.32,,,10.0,4.6,-4.6,0.66,0.07,-0.07,0.0532,,,873.0,,,137.1,54.14,-37.76,5374.0,160.0,-144.0,4.555,0.088,-0.064,-0.68,0.3,-0.3,0.721,0.082,-0.073,0.68,0.086,-0.034,,,
6209637,FALSE POSITIVE,0.73452496,,,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6610433,FALSE POSITIVE,0.92098747,,,,,,,,,,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,27890.55,57915.43,-11048.49,,,,,,,,,,,,,,,,,,
